"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
0,0,120000,99600,20400,9000,-11000,9000,-11000,9400,24400,49,76860,6,15,1,1,0,1,0,0,0,-11000,1,"gt75K",0,0,1,0,0,0,0,1,0,12666.1396229366,102583.234536684,23887.6645093618,15161.7405634196
5700,0,0,0,0,800,700,6500,6400,6400,7150,50,5766,1,14,0,0,1,0,0,0,1,6400,0,"lt10K",0,0,1,0,0,0,0,1,0,7285.92300071843,17038.7413646698,13724.0358366322,15083.7264699105
0,0,0,0,0,100,-675,100,-675,-675,-675,25,40323,3,12,0,1,1,1,0,0,0,-675,0,"40to50K",0,1,0,0,1,0,0,0,0,908.312912402323,5355.84508431555,8640.77140772004,8618.64254006033
0,0,0,0,0,217,-83,217,-83,-83,2250,27,9612,1,17,0,0,0,0,0,0,0,-83,0,"lt10K",0,0,0,1,1,0,0,0,0,53.7095613731398,3769.97117668827,7906.78399076004,7845.2945558237
0,0,120000,0,120000,3098,3098,3098,3098,123098,123098,62,74589,3,16,1,1,0,0,0,0,0,3098,1,"50to75K",0,0,0,1,0,0,0,0,1,44277.706439115,230684.797520354,22417.1969751516,15467.5320396088
0,0,0,0,0,298,205,298,205,205,43258,45,38148,1,11,0,0,1,0,0,0,0,205,0,"30to40K",1,0,0,0,0,0,0,1,0,5089.43337103546,12280.1308032008,12694.4469016541,12370.0710520392
0,0,100000,35000,65000,1000,-1700,1000,-1700,63300,72300,58,29724,3,12,1,1,0,1,0,0,0,-1700,1,"20to30K",0,1,0,0,0,0,0,0,1,9874.1100857354,90411.5610698947,12313.4217476015,11417.3810368659
0,0,80000,0,80000,670,-2430,670,-2430,77570,77570,48,14328,3,12,0,1,0,1,0,0,0,-2430,1,"10to20K",0,1,0,0,0,0,0,1,0,2896.09939329922,46612.6591082242,12823.6499411542,9460.86142892862
2115,0,83000,83000,0,14100,6100,16215,8215,8215,116515,28,68214,3,14,0,1,0,0,0,0,1,8215,1,"50to75K",0,0,1,0,1,0,0,0,0,44695.768559131,89684.9258205682,19859.2369695067,13364.7794029218
0,0,75000,0,75000,0,-2600,0,-2600,72400,74400,45,9315,2,14,0,0,0,0,0,0,0,-2600,1,"lt10K",0,0,1,0,0,0,0,1,0,2694.77350524522,43280.1616277327,12083.908059282,11954.6627197602
